Id,SalePrice
1616,75671.37
1617,87001.49
1618,124663.74
1619,141482.56
1620,153178.84
1621,131129.02
1622,147053.02
1623,299973.9
1624,215112.81
1625,128425.7
1626,167230.55
1627,182103.19
1628,278818.22
1629,182936.08
1630,350560.1
1631,224762.92
1632,238289.9
1633,178826.61
1634,181140.88
1635,184404.02
1636,151546.78
1637,166689.39
1638,202621.16
1639,183491.23
1640,242706.28
1641,173507.8
1642,238706.31
1643,227029.03
1644,226850.42
1645,201428.11
1646,149814.9
1647,167725.33
1648,132911.64
1649,135205.77
1650,119951.67
1651,124244.85
1652,93693.055
1653,94392.98
1654,150542.34
1655,157027.7
1656,148871.12
1657,153555.22
1658,146247.05
1659,149306.84
1660,151673.94
1661,446836.3
1662,374369.94
1663,389251.3
1664,493470.12
1665,324631.0
1666,349165.78
1667,355293.4
1668,332506.47
1669,305434.22
1670,336327.4
1671,263008.7
1672,511314.38
1673,301095.44
1674,251124.39
1675,190005.66
1676,182207.19
1677,227430.11
1678,484381.2
1679,400184.75
1680,338196.12
1681,277793.97
1682,315953.44
1683,176891.56
1684,165818.16
1685,179403.98
1686,165954.08
1687,168079.92
1688,178355.8
1689,185073.89
1690,190548.58
1691,180188.67
1692,270944.25
1693,174140.4
1694,182138.56
1695,168001.67
1696,266046.6
1697,167652.11
1698,349800.1
1699,337016.78
1700,244228.75
1701,259941.92
1702,253515.5
1703,248710.47
1704,296051.78
1705,226572.27
1706,443354.34
1707,227062.72
1708,222886.58
1709,276012.8
1710,223346.58
1711,255367.62
1712,233380.45
1713,268111.28
1714,228794.03
1715,211248.72
1716,178208.27
1717,173678.5
1718,132272.98
1719,205817.73
1720,247775.33
1721,159872.58
1722,114082.516
1723,149767.88
1724,204860.81
1725,231473.98
1726,185584.19
1727,170019.81
1728,175318.02
1729,165545.77
1730,163504.73
1731,124030.73
1732,127097.555
1733,122801.59
1734,125553.62
1735,127498.32
1736,121240.29
1737,315300.38
1738,211806.53
1739,260689.9
1740,211208.5
1741,184607.5
1742,173519.61
1743,163724.53
1744,289304.38
1745,230735.7
1746,255399.81
1747,224387.81
1748,218420.11
1749,158731.88
1750,129918.84
1751,231471.58
1752,121674.305
1753,137624.16
1754,202678.94
1755,171402.0
1756,130749.51
1757,124201.016
1758,143555.83
1759,165292.98
1760,168946.73
1761,140866.8
1762,164481.88
1763,172324.61
1764,111331.18
1765,154585.52
1766,167413.34
1767,234343.6
1768,140621.69
1769,186340.34
1770,142247.7
1771,120916.33
1772,137544.1
1773,135680.12
1774,133270.14
1775,132034.34
1776,121057.62
1777,113428.43
1778,137636.98
1779,118355.8
1780,191932.19
1781,132871.48
1782,90075.9
1783,129743.82
1784,97930.82
1785,115986.336
1786,165804.75
1787,178775.11
1788,53954.94
1789,106241.53
1790,93441.66
1791,171714.44
1792,155517.39
1793,144285.39
1794,152184.4
1795,139300.06
1796,125845.42
1797,105111.69
1798,123069.03
1799,115592.08
1800,127031.75
1801,126981.16
1802,152925.28
1803,150122.14
1804,138474.28
1805,133989.88
1806,122972.805
1807,138444.02
1808,124137.23
1809,130352.78
1810,144135.97
1811,111924.71
1812,105462.66
1813,129980.17
1814,100721.76
1815,54620.9
1816,94050.984
1817,111884.84
1818,142519.69
1819,108939.484
1820,54368.645
1821,116447.484
1822,159472.47
1823,40070.03
1824,138782.61
1825,147501.06
1826,107221.78
1827,94627.17
1828,142327.39
1829,111934.555
1830,141755.06
1831,163006.61
1832,98797.57
1833,133208.52
1834,117113.07
1835,155562.83
1836,133916.06
1837,89694.555
1838,126353.3
1839,90137.09
1840,176559.08
1841,156476.14
1842,73282.23
1843,129189.87
1844,138935.11
1845,151281.78
1846,154159.97
1847,167038.12
1848,54357.57
1849,109426.97
1850,123410.13
1851,155820.0
1852,131407.67
1853,131572.42
1854,177896.6
1855,138452.67
1856,232968.62
1857,159270.16
1858,128825.26
1859,117236.23
1860,151225.94
1861,120121.48
1862,241891.6
1863,232278.05
1864,232278.05
1865,337331.0
1866,338287.4
1867,242410.4
1868,315297.94
1869,201776.67
1870,228956.97
1871,252824.19
1872,167943.25
1873,223623.47
1874,140112.75
1875,209274.53
1876,195038.73
1877,213569.19
1878,207114.05
1879,132103.64
1880,135884.06
1881,253621.02
1882,241771.19
1883,194859.98
1884,208455.36
1885,249271.38
1886,322724.1
1887,197389.14
1888,266520.28
1889,157321.98
1890,134690.52
1891,143428.75
1892,110598.03
1893,138125.58
1894,129817.14
1895,144142.05
1896,120335.21
1897,112855.0
1898,109617.91
1899,138928.58
1900,138968.27
1901,162303.53
1902,125176.86
1903,199219.73
1904,134146.39
1905,185073.55
1906,168429.56
1907,216339.67
1908,119416.45
1909,139817.73
1910,128234.76
1911,197253.06
1912,285153.88
1913,151635.97
1914,78853.2
1915,354802.4
1916,83573.21
1917,267102.28
1918,137817.02
1919,166072.95
1920,129043.59
1921,395968.12
1922,322689.3
1923,217783.03
1924,218402.8
1925,205054.67
1926,388158.53
1927,135322.22
1928,158300.5
1929,129722.32
1930,140164.45
1931,137877.7
1932,136293.55
1933,179470.73
1934,179410.56
1935,179270.52
1936,189199.47
1937,194443.61
1938,165381.77
1939,248524.81
1940,189061.17
1941,173108.78
1942,194047.11
1943,203367.97
1944,327423.2
1945,371495.44
1946,156462.16
1947,313791.94
1948,172220.73
1949,245298.9
1950,184217.56
1951,272478.53
1952,236574.78
1953,173731.81
1954,193272.62
1955,130184.266
1956,277962.0
1957,160311.89
1958,317426.44
1959,127419.02
1960,114595.32
1961,120069.266
1962,95589.98
1963,110057.24
1964,109810.12
1965,151102.16
1966,159734.3
1967,290146.56
1968,395456.38
1969,410551.12
1970,472938.75
1971,427509.38
1972,353786.62
1973,253089.06
1974,322085.4
1975,489885.25
1976,270571.28
1977,384845.38
1978,366327.38
1979,279742.28
1980,190504.64
1981,314488.22
1982,235933.38
1983,205654.0
1984,161935.92
1985,209687.0
1986,219547.45
1987,175235.53
1988,178691.34
1989,183065.88
1990,219217.42
1991,225748.17
1992,220996.27
1993,166041.86
1994,230355.2
1995,177347.98
1996,246764.75
1997,345232.88
1998,334958.3
1999,257777.08
2000,309822.75
2001,260575.38
2002,233450.23
2003,241420.27
2004,258950.05
2005,233427.62
2006,229373.11
2007,246166.77
2008,210953.06
2009,187006.33
2010,182915.67
2011,135244.88
2012,177899.33
2013,183161.73
2014,190250.12
2015,198453.6
2016,187481.67
2017,199620.23
2018,121593.56
2019,134205.16
2020,111459.34
2021,107519.48
2022,182536.56
2023,134789.72
2024,228394.7
2025,394641.06
2026,177207.03
2027,155808.3
2028,168652.2
2029,170240.06
2030,275885.6
2031,277278.16
2032,281478.16
2033,280584.56
2034,164050.5
2035,215807.53
2036,208281.33
2037,210767.17
2038,366408.34
2039,215921.69
2040,421054.72
2041,281227.88
2042,198459.53
2043,173809.77
2044,181362.64
2045,229687.6
2046,135099.4
2047,146019.81
2048,138286.23
2049,134159.75
2050,181005.36
2051,106956.01
2052,128022.945
2053,148087.55
2054,87761.516
2055,161095.45
2056,142595.39
2057,117217.93
2058,240245.84
2059,133117.23
2060,166740.22
2061,179068.53
2062,133688.06
2063,116429.54
2064,137450.66
2065,117901.1
2066,185646.17
2067,120660.09
2068,132945.83
2069,92837.77
2070,114754.02
2071,97181.61
2072,124584.91
2073,134646.97
2074,198994.83
2075,152292.64
2076,122427.836
2077,152886.84
2078,128156.14
2079,119135.17
2080,124127.33
2081,128500.555
2082,134994.73
2083,140833.47
2084,113397.84
2085,123062.734
2086,102129.71
2087,113433.77
2088,105731.086
2089,76135.15
2090,137247.0
2091,125756.32
2092,132901.17
2093,133380.06
2094,130726.125
2095,144153.67
2096,85747.234
2097,103083.51
2098,154235.1
2099,66625.97
2100,110446.766
2101,130786.805
2102,127643.99
2103,99930.35
2104,119679.97
2105,140190.06
2106,75404.14
2107,230768.88
2108,118855.03
2109,113371.445
2110,132944.16
2111,149493.61
2112,127925.13
2113,119860.65
2114,104554.93
2115,158576.19
2116,117371.97
2117,148839.72
2118,117543.36
2119,102388.1
2120,113646.27
2121,112071.45
2122,114253.63
2123,87386.19
2124,180647.62
2125,127011.14
2126,156222.39
2127,157443.38
2128,141064.11
2129,109592.266
2130,143642.7
2131,159461.39
2132,108698.68
2133,124095.24
2134,114374.08
2135,106258.06
2136,87161.62
2137,105388.01
2138,133025.86
2139,155235.1
2140,138895.17
2141,144357.06
2142,135408.6
2143,143977.89
2144,117494.26
2145,138885.72
2146,157728.4
2147,142921.25
2148,122837.234
2149,145747.12
2150,223470.56
2151,134904.95
2152,192896.12
2153,172806.16
2154,107152.35
2155,132681.62
2156,229653.56
2157,228092.39
2158,241373.78
2159,214200.48
2160,167197.36
2161,249990.62
2162,434367.1
2163,348518.1
2164,246598.84
2165,181069.77
2166,146231.56
2167,215509.31
2168,212181.2
2169,195282.53
2170,228960.56
2171,147380.98
2172,126116.71
2173,167543.38
2174,239896.02
2175,323348.84
2176,340493.66
2177,247569.56
2178,210651.9
2179,139962.11
2180,193756.67
2181,185674.23
2182,225831.3
2183,198714.7
2184,125039.71
2185,133235.55
2186,147587.27
2187,160338.52
2188,165566.47
2189,209592.14
2190,93221.93
2191,86324.27
2192,90313.555
2193,92385.83
2194,95382.45
2195,108096.805
2196,110444.3
2197,112514.44
2198,167453.6
2199,185242.66
2200,123120.87
2201,127555.74
2202,223551.67
2203,145687.25
2204,178297.05
2205,97192.88
2206,136085.67
2207,217416.1
2208,235239.88
2209,195389.88
2210,122639.07
2211,111618.836
2212,112502.05
2213,101143.875
2214,132658.52
2215,105415.414
2216,143383.19
2217,89389.0
2218,83868.76
2219,66362.71
2220,74833.74
2221,354200.7
2222,241135.45
2223,265361.6
2224,218533.2
2225,123597.71
2226,183723.97
2227,194607.53
2228,261740.25
2229,244156.02
2230,161348.34
2231,205984.56
2232,181520.6
2233,170185.1
2234,240905.34
2235,210342.23
2236,257342.28
2237,374728.47
2238,199829.25
2239,94620.26
2240,158843.62
2241,156938.25
2242,130707.83
2243,121513.484
2244,97800.81
2245,96347.125
2246,147773.53
2247,105572.05
2248,123416.68
2249,122989.88
2250,135585.27
2251,137807.25
2252,174883.4
2253,163691.95
2254,183399.95
2255,181569.38
2256,187330.03
2257,199370.08
2258,164771.4
2259,180298.0
2260,149824.33
2261,187225.97
2262,205294.78
2263,333082.84
2264,441337.34
2265,165590.81
2266,306391.66
2267,415251.3
2268,391936.97
2269,155051.67
2270,180435.73
2271,243911.03
2272,204176.89
2273,160622.73
2274,180061.56
2275,162195.33
2276,196844.94
2277,186145.97
2278,148419.58
2279,129123.28
2280,126065.46
2281,174898.25
2282,181023.84
2283,93855.01
2284,106569.734
2285,159418.45
2286,129388.164
2287,347516.53
2288,277426.2
2289,386107.12
2290,471656.75
2291,310076.0
2292,446100.9
2293,491691.12
2294,415567.47
2295,498217.78
2296,279447.16
2297,322928.9
2298,325415.06
2299,370941.56
2300,348322.44
2301,295772.72
2302,231171.2
2303,233361.53
2304,228834.4
2305,179142.6
2306,175234.19
2307,189023.25
2308,212185.92
2309,307383.66
2310,216615.67
2311,200860.89
2312,194529.94
2313,169279.62
2314,164468.33
2315,175700.36
2316,181107.08
2317,192802.66
2318,186766.77
2319,176817.55
2320,176312.47
2321,239589.94
2322,162967.52
2323,182845.69
2324,171680.78
2325,209946.06
2326,169003.86
2327,215655.67
2328,236270.97
2329,185250.0
2330,179290.05
2331,347837.44
2332,431817.66
2333,342761.44
2334,264569.2
2335,254653.3
2336,335660.22
2337,205951.0
2338,283198.0
2339,223052.08
2340,360636.03
2341,214731.61
2342,239042.34
2343,218102.56
2344,221982.27
2345,230227.42
2346,225462.6
2347,209384.73
2348,236042.06
2349,151214.84
2350,298959.25
2351,267216.56
2352,223600.16
2353,226850.86
2354,127187.45
2355,153687.88
2356,147161.06
2357,196639.73
2358,189811.56
2359,128775.21
2360,122259.016
2361,140686.17
2362,255347.23
2363,141751.6
2364,156356.9
2365,227961.28
2366,203563.77
2367,231574.69
2368,221664.69
2369,228440.55
2370,178708.06
2371,170142.9
2372,189810.19
2373,270317.47
2374,288642.72
2375,239373.14
2376,258439.77
2377,320547.94
2378,140411.48
2379,192155.27
2380,142663.56
2381,158084.8
2382,190372.48
2383,210702.38
2384,243411.23
2385,159044.97
2386,132529.73
2387,140242.22
2388,89574.74
2389,127740.44
2390,146588.16
2391,139514.33
2392,117223.31
2393,169866.1
2394,146803.97
2395,199212.5
2396,146073.08
2397,213107.02
2398,136640.7
2399,49031.527
2400,55688.992
2401,116177.45
2402,138955.84
2403,129285.86
2404,147427.81
2405,167896.22
2406,142693.53
2407,130309.75
2408,136656.98
2409,131139.67
2410,177843.89
2411,120877.77
2412,158450.28
2413,132155.95
2414,138709.98
2415,126626.04
2416,128286.49
2417,132390.8
2418,126629.58
2419,129999.71
2420,121710.305
2421,150532.94
2422,119886.195
2423,136339.97
2424,153156.11
2425,153111.62
2426,124117.664
2427,140138.9
2428,176555.78
2429,113117.66
2430,129744.266
2431,108340.28
2432,140956.06
2433,147821.06
2434,143428.44
2435,145538.55
2436,107429.06
2437,111584.516
2438,120043.766
2439,107597.03
2440,116302.16
2441,101178.14
2442,102120.53
2443,123836.91
2444,133828.05
2445,84477.21
2446,137177.08
2447,203219.47
2448,140087.34
2449,115219.945
2450,160883.3
2451,129669.51
2452,203222.12
2453,90414.34
2454,131936.6
2455,114124.27
2456,129417.26
2457,119021.055
2458,101908.64
2459,109083.98
2460,134818.58
2461,117521.484
2462,145615.64
2463,118410.945
2464,176072.34
2465,129576.28
2466,109836.49
2467,146996.0
2468,73265.88
2469,73038.734
2470,169794.58
2471,222073.6
2472,163962.05
2473,124554.836
2474,101679.48
2475,222843.66
2476,105862.19
2477,126857.83
2478,162445.89
2479,118295.91
2480,152865.28
2481,136946.86
2482,132830.7
2483,119918.73
2484,131633.83
2485,124472.15
2486,150840.95
2487,179242.77
2488,165262.89
2489,145427.52
2490,157030.72
2491,85696.555
2492,178462.38
2493,140440.39
2494,161242.1
2495,92003.36
2496,243161.11
2497,150679.67
2498,108604.34
2499,97383.02
2500,129618.23
2501,138947.64
2502,149234.61
2503,106494.14
2504,199942.06
2505,230704.05
2506,260905.55
2507,317053.03
2508,255985.75
2509,213599.64
2510,225989.86
2511,182932.75
2512,222969.84
2513,211772.42
2514,248147.39
2515,154976.58
2516,158690.44
2517,141449.08
2518,150412.52
2519,225733.69
2520,209305.81
2521,185131.78
2522,227041.14
2523,131506.36
2524,142436.47
2525,146102.19
2526,137535.97
2527,118946.09
2528,128070.836
2529,143081.16
2530,127527.26
2531,242651.34
2532,224459.03
2533,196761.56
2534,247579.05
2535,340736.9
2536,258400.28
2537,241757.12
2538,186060.62
2539,193769.5
2540,175722.12
2541,183217.47
2542,161263.44
2543,121465.21
2544,138984.05
2545,132016.86
2546,141465.8
2547,143560.05
2548,145564.25
2549,166023.92
2550,403930.16
2551,143904.27
2552,127736.63
2553,81917.57
2554,109391.086
2555,123662.93
2556,104138.22
2557,113744.07
2558,165806.83
2559,125114.81
2560,118893.86
2561,138358.31
2562,122438.945
2563,144546.56
2564,177358.27
2565,132563.69
2566,160462.05
2567,124932.836
2568,198994.73
2569,190522.4
2570,123472.55
2571,178180.02
2572,194058.0
2573,231333.86
2574,276487.56
2575,130845.35
2576,134619.2
2577,164649.27
2578,91078.31
2579,83488.73
2580,116966.53
2581,136603.8
2582,118297.164
2583,270044.6
2584,161452.42
2585,181177.39
2586,208329.88
2587,206009.19
2588,166948.58
2589,146298.28
2590,212235.84
2591,226435.9
2592,213955.64
2593,263838.22
2594,174289.89
2595,205456.08
2596,359300.2
2597,177462.44
2598,277894.53
2599,320116.22
2600,153497.25
2601,142810.78
2602,79432.05
2603,87249.22
2604,82512.76
2605,71961.46
2606,148006.17
2607,179923.8
2608,207713.25
2609,159989.86
2610,110004.84
2611,143014.66
2612,147271.73
2613,132211.28
2614,130839.93
2615,152243.47
2616,139764.4
2617,165804.38
2618,176889.16
2619,209612.56
2620,189379.14
2621,175965.25
2622,184886.62
2623,217363.08
2624,270882.06
2625,294512.25
2626,170561.77
2627,185364.19
2628,384511.06
2629,425839.34
2630,345563.03
2631,497514.53
2632,419942.1
2633,319808.66
2634,383569.7
2635,156084.98
2636,184480.72
2637,184949.28
2638,248508.56
2639,189403.56
2640,148543.02
2641,105751.664
2642,187806.0
2643,109725.99
2644,125641.61
2645,98501.664
2646,95077.59
2647,105478.805
2648,134885.19
2649,153521.19
2650,157966.16
2651,147640.7
2652,491048.06
2653,232098.05
2654,251838.14
2655,348878.06
2656,266758.62
2657,378240.2
2658,282412.75
2659,303784.38
2660,332691.84
2661,331031.8
2662,324749.7
2663,272297.1
2664,303032.44
2665,317648.44
2666,310241.9
2667,159001.34
2668,177507.05
2669,183865.77
2670,287077.16
2671,180418.1
2672,179056.4
2673,225644.11
2674,222639.31
2675,169485.81
2676,183279.6
2677,194304.45
2678,246872.48
2679,273691.56
2680,278709.75
2681,418237.9
2682,342700.53
2683,478729.38
2684,309057.06
2685,365135.28
2686,254966.4
2687,354516.1
2688,217440.11
2689,214363.08
2690,526627.25
2691,175585.8
2692,129162.34
2693,195004.83
2694,117110.93
2695,188748.28
2696,184749.83
2697,186545.31
2698,197539.0
2699,177444.1
2700,165039.94
2701,141252.4
2702,104093.336
2703,132325.44
2704,146422.4
2705,123098.53
2706,117639.92
2707,128678.31
2708,139666.84
2709,104064.58
2710,125800.125
2711,318652.84
2712,376318.03
2713,168352.98
2714,147836.39
2715,167952.89
2716,155782.48
2717,171923.2
2718,233517.0
2719,152549.02
2720,189316.38
2721,136292.11
2722,154748.12
2723,151697.83
2724,133194.3
2725,133174.42
2726,142165.48
2727,186612.31
2728,168211.31
2729,143350.86
2730,142265.83
2731,127955.98
2732,122711.76
2733,159441.34
2734,130264.266
2735,131724.14
2736,149426.38
2737,127481.766
2738,132996.77
2739,163756.2
2740,145785.75
2741,149122.52
2742,154180.22
2743,153568.89
2744,156927.89
2745,138282.5
2746,138429.28
2747,159472.92
2748,126591.65
2749,128335.35
2750,140788.89
2751,137521.25
2752,206338.6
2753,148079.1
2754,183166.88
2755,129606.91
2756,108649.766
2757,73593.78
2758,84181.086
2759,153859.45
2760,141766.56
2761,146564.22
2762,145915.61
2763,197837.72
2764,161377.31
2765,286579.44
2766,138513.95
2767,88728.016
2768,126330.95
2769,130042.51
2770,143585.11
2771,104087.65
2772,109286.03
2773,150686.5
2774,139962.8
2775,140633.02
2776,146716.5
2777,143845.64
2778,121930.484
2779,119048.44
2780,106460.26
2781,98922.266
2782,89530.69
2783,104782.38
2784,125469.39
2785,133326.9
2786,74423.375
2787,115836.95
2788,75317.15
2789,195595.19
2790,85144.945
2791,116795.63
2792,60813.605
2793,184680.39
2794,99432.914
2795,122351.836
2796,106165.83
2797,213887.7
2798,130702.79
2799,115210.76
2800,62678.402
2801,109117.75
2802,135655.38
2803,157090.44
2804,145252.72
2805,97588.26
2806,76474.36
2807,155370.6
2808,151743.39
2809,131228.33
2810,134394.05
2811,169890.61
2812,145106.66
2813,159381.55
2814,149477.55
2815,101709.06
2816,237610.45
2817,153226.1
2818,126887.52
2819,178346.31
2820,135496.66
2821,105922.65
2822,211074.92
2823,249658.31
2824,187883.12
2825,152272.02
2826,124412.766
2827,133192.8
2828,218166.81
2829,184421.02
2830,230724.3
2831,183436.08
2832,223133.9
2833,310097.22
2834,214484.2
2835,220109.19
2836,198728.55
2837,157741.78
2838,145661.56
2839,181279.78
2840,206987.69
2841,201187.42
2842,220765.58
2843,151892.5
2844,156729.05
2845,121902.805
2846,213650.33
2847,201903.72
2848,232392.38
2849,209296.7
2850,286848.25
2851,245466.97
2852,226958.36
2853,242790.72
2854,136118.16
2855,206922.83
2856,204151.7
2857,190970.12
2858,208772.69
2859,138524.36
2860,129408.984
2861,127299.414
2862,188773.06
2863,123018.234
2864,259217.64
2865,141368.22
2866,131212.84
2867,100141.055
2868,105519.4
2869,117053.45
2870,133569.2
2871,99040.54
2872,48280.797
2873,96441.57
2874,143291.0
2875,108385.33
2876,160429.4
2877,143227.52
2878,164535.12
2879,139373.78
2880,96455.68
2881,150574.19
2882,155993.66
2883,177489.11
2884,182290.5
2885,212183.81
2886,208711.0
2887,101373.05
2888,133209.98
2889,53495.18
2890,83672.1
2891,142497.62
2892,61641.25
2893,95502.78
2894,43988.79
2895,314036.25
2896,280280.94
2897,213787.61
2898,157564.73
2899,228614.28
2900,160214.31
2901,195312.12
2902,187987.17
2903,365423.16
2904,346766.94
2905,116839.016
2906,184717.1
2907,112795.234
2908,133837.88
2909,139397.55
2910,76586.03
2911,78186.13
2912,149906.47
2913,81151.94
2914,73959.11
2915,82753.1
2916,77941.64
2917,163135.94
2918,108002.49
2919,216637.84
